-1.3769415820205055e+00	-7.4957656854032162e-01	-3.8915815630466588e-02	3.7653977085347079e-01	5.1236524436223307e-01	4.4081906435042773e-01	-1.8305365551349434e-01	-1.3805739055458552e+00	-1.9339284980723543e+00	-6.2555319325917369e-01	8.7537671462488609e-01	7.6965517682023299e-01	2.9731222528441237e-01	-2.7760580502376564e-02	-5.1466753456337933e-01	-9.7926439764210216e-01	-1.1615598527079865e+00	-6.8639285366229541e-01	2.8416649306598835e-01	1.1392585068103338e+00	1.0067212526404274e+00	7.1561812950667075e-02	-6.5499016783992547e-01	-8.7145171874531635e-01	-9.9595858869390930e-01	-7.6703249209031710e-01	-2.7694194401354733e-01	-6.4180855235297624e-02	5.4926251873231607e-02	4.1587316717535006e-01	1.0817187339783974e+00	1.4080344347795706e+00	8.6876998773774194e-01	6.2291246017413060e-01	1.1308559144986519e+00	1.3823332824925740e+00
8.9107066411613545e-01	4.6873042490556460e-02	-2.7953509140967436e-01	3.6845860810326059e-01	6.8266225332913189e-01	6.4981711801363851e-01	4.0388121300153662e-01	-5.7069882685726381e-01	-1.1708376808792946e+00	-2.3111116605966397e-01	8.8075310503972160e-01	5.8451187812624017e-01	1.8520692766111624e-03	-3.5186878814467470e-01	-7.6051213761879799e-01	-1.1157431537890949e+00	-1.2636336342339882e+00	-7.6495279264992999e-01	2.4614243071688341e-01	1.1295650029708231e+00	1.0230626810147259e+00	1.1803088821063509e-01	-6.2292243376227474e-01	-8.5745461335752893e-01	-9.9274234085851487e-01	-7.6986975105276001e-01	-2.8637280329406600e-01	-8.9808177361336061e-02	2.0477683131285757e-02	3.8994890070724453e-01	1.0782064304862957e+00	1.4143259532494288e+00	8.7190095486347041e-01	6.2240757985408213e-01	1.1289716985106362e+00	1.3800220682575501e+00
-4.6410140552264462e-01	2.8040629195245570e-01	5.3658117517992365e-01	7.3153520870979705e-02	-8.5679043411752753e-02	1.7695683503915008e-01	4.6256201062658675e-01	3.1620357947505018e-01	8.7957105378091871e-02	4.0078654134727543e-01	7.3588675795080161e-01	2.7652961475154514e-01	-3.1136452018023086e-01	-6.6502029309606780e-01	-9.7773719521529623e-01	-1.2183653852346470e+00	-1.3322116749102650e+00	-8.2333560868394051e-01	2.1121497440891865e-01	1.1114633506082776e+00	1.0311218540640339e+00	1.6209197840851175e-01	-5.8952177862490829e-01	-8.4174362229713973e-01	-9.8800219160708946e-01	-7.7162917104832662e-01	-2.9546458714247448e-01	-1.1536144365147066e-01	-1.3935240641437557e-02	3.6399535582894826e-01	1.0745430816393944e+00	1.4204121423516542e+00	8.7492287143084013e-01	6.2187034674689878e-01	1.1270448686902579e+00	1.3776588969296921e+00
2.9612805122190067e-01	5.1705551551835371e-02	-1.7820384529071753e-01	-5.8535495951510441e-01	-6.3986394721170770e-01	-3.3004066018681000e-01	2.0060544337037997e-01	9.6573992837632006e-01	1.3264465055635624e+00	9.8512468907580686e-01	4.3530134576770907e-01	-1.1253706331642016e-01	-6.1280115871226037e-01	-9.4388549965618773e-01	-1.1528427422911074e+00	-1.2825311287713421e+00	-1.3655187643519384e+00	-8.6038189072591464e-01	1.7994674841069935e-01	1.0851713674678551e+00	1.0309685324758961e+00	2.0357245052656958e-01	-5.5492325797197939e-01	-8.2436385874383622e-01	-9.8175266849507492e-01	-7.7231108637837842e-01	-3.0421546298261826e-01	-1.4083039893871097e-01	-4.8299182645545419e-02	3.3802201159766943e-01	1.0707309588177301e+00	1.4262921771906178e+00	8.7783524470329366e-01	6.2130073665061580e-01	1.1250754970401986e+00	1.3752438574808565e+00
-1.3565811213162782e-01	-4.9628088559334549e-01	-7.9318933894117893e-01	-3.4787602679568291e-01	-1.8822264308369469e-01	-3.2699021607720014e-01	3.1933485290119384e-02	1.2458246309934222e+00	2.0494701890001430e+00	1.2335208529557498e+00	3.8620949890071365e-03	-5.2243340543928651e-01	-8.7217028982437395e-01	-1.1671046553775730e+00	-1.2744107765723511e+00	-1.3050089255987505e+00	-1.3627454117264781e+00	-8.7544539142802280e-01	1.5276713018009996e-01	1.0509595392789974e+00	1.0227360251782249e+00	2.4232134578023917e-01	-5.1926341987370139e-01	-8.0536427925567766e-01	-9.7401073170471320e-01	-7.7191738608737215e-01	-3.1262402572586112e-01	-1.6620485002119872e-01	-8.2600832698430521e-02	3.1203833806482695e-01	1.0667723520471957e+00	1.4319652634279991e+00	8.8063759760377025e-01	6.2069872793217751e-01	1.1230636571812656e+00	1.3727770408357098e+00
-3.7386283522869446e-01	2.6103286512277502e-02	6.7956817775564360e-01	7.5563392868611068e-01	4.5396022536253622e-01	4.1514370494200370e-02	1.4957293531723875e-01	1.1498163386537956e+00	1.9693141152044484e+00	9.7826659109274672e-01	-4.9643507601754255e-01	-8.8472634336181277e-01	-1.0620178813890451e+00	-1.3170276163220822e+00	-1.3338888517497123e+00	-1.2841198664684357e+00	-1.3240731308742730e+00	-8.6840513485252968e-01	1.2996552061254990e-01	1.0091484275867806e+00	1.0066195425923237e+00	2.7820978950335629e-01	-4.8267972817125282e-01	-7.8479753541500541e-01	-9.6479573066638435e-01	-7.7045151006129231e-01	-3.2068929624859915e-01	-1.9147466946687394e-01	-1.1682691262913869e-01	2.8605379288142962e-01	1.0626695690710433e+00	1.4374306373677685e+00	8.8332946878786323e-01	6.2006430153473935e-01	1.1210094243496982e+00	1.3702585398683087e+00
9.5525452471617345e-01	1.0759490014610333e+00	7.6133204372894792e-01	3.6496039628439869e-01	2.5641894397734866e-01	3.0758623224393056e-01	3.7910133779118904e-01	7.1850775224112884e-01	1.1065966952235433e+00	2.5063414408309365e-01	-9.7068045380490875e-01	-1.1352653776973740e+00	-1.1611957834996094e+00	-1.3811763907549444e+00	-1.3262048287797332e+00	-1.2198541536359555e+00	-1.2506707643641546e+00	-8.3966473566213218e-01	1.1168786098284646e-01	9.6010592156191665e-01	9.8287407102688706e-01	3.1113123846496904e-01	-4.4530999545388439e-01	-7.6271981596089078e-01	-9.5412935653206432e-01	-7.6791844283436905e-01	-3.2841071930363808e-01	-2.1662979936242577e-01	-1.5096418165811915e-01	2.6007781791029810e-01	1.0584249344201693e+00	1.4426875660366545e+00	8.8591041271464033e-01	6.1939744098466787e-01	1.1189128753944120e+00	1.3676884493986012e+00
-8.5438032898255789e-01	-1.1867833633346585e+00	-1.2381794020839971e+00	-8.2642122179644906e-01	-2.5838828382169632e-01	2.9710485127176411e-01	3.8856347173803818e-01	3.1282595896094278e-02	-2.2302559967922364e-01	-7.1909031348421970e-01	-1.3085704584785813e+00	-1.2264294289777111e+00	-1.1576992434539890e+00	-1.3533024209660840e+00	-1.2501671832753583e+00	-1.1139123834247076e+00	-1.1446617471026803e+00	-7.9013901336083980e-01	9.7936443911012555e-02	9.0424435751742460e-01	9.5181178743745143e-01	3.4100156720289143e-01	-4.0729182817616050e-01	-7.3919067993626952e-01	-9.4203559061956088e-01	-7.6432470511608430e-01	-3.3578816086862096e-01	-2.4166025500560795e-01	-1.8499944175955202e-01	2.3411983584635648e-01	1.0540407884825205e+00	1.4477353472600849e+00	8.8837999971511561e-01	6.1869813239823979e-01	1.1167740887741802e+00	1.3650668661888579e+00
-2.3225060014169976e-02	-1.4512869896411248e-01	-1.2898497680566540e-01	-1.5794625970719645e-01	-1.0804302684981393e-01	1.2902575063614696e-01	2.1169953083375548e-02	-7.4752966245471630e-01	-1.5260668678696594e+00	-1.5815457072143082e+00	-1.4123389027786133e+00	-1.1367329976618668e+00	-1.0504163549531467e+00	-1.2339457595976948e+00	-1.1086193500818877e+00	-9.6966765055827375e-01	-1.0090631409165489e+00	-7.2122830752889966e-01	8.8572995530437182e-02	8.4201752623309689e-01	9.1379903737026480e-01	3.6775899610979068e-01	-3.6876208620650841e-01	-7.1427288140178669e-01	-9.2854064895404786e-01	-7.5967834305388449e-01	-3.4282190493547315e-01	-2.6655612854005367e-01	-2.1891954300395994e-01	2.0818924684621659e-01	1.0495194865719542e+00	1.4525733097336202e+00	8.9073781605836144e-01	6.1796636448803588e-01	1.1145931445547501e+00	1.3623938889400273e+00
7.8889689524059070e-01	1.3206867429788871e+00	1.2659273317550652e+00	7.9102785940926323e-01	2.8726898642938836e-01	-1.3065128690645900e-01	-5.3944483417414912e-01	-1.3550898738474866e+00	-2.3105726266980660e+00	-1.9984765476824049e+00	-1.2273374688856613e+00	-8.7578043945934370e-01	-8.4948699042604514e-01	-1.0304471492990883e+00	-9.0833320761850445e-01	-7.9204876770869359e-01	-8.4769818617691328e-01	-6.3478121029188594e-01	8.3324936727986271e-02	7.7391758444705427e-01	8.6925290231735008e-01	3.9136386512038712e-01	-3.2985635897228149e-01	-6.8803218629020046e-01	-9.1367292304095926e-01	-7.5398891525042189e-01	-3.4951264974561003e-01	-2.9130759253178001e-01	-2.5271138887881600e-01	1.8229542516827218e-01	1.0448633979968935e+00	1.4572008130898642e+00	8.9298346401525541e-01	6.1720212856903089e-01	1.1123701244058979e+00	1.3596696182880224e+00
-6.6302008340901208e-01	-9.6987089214681599e-01	-5.8941325509747367e-01	-5.0123049657331553e-02	5.1133043338299877e-02	-4.4443065400226966e-01	-8.9450364238273949e-01	-1.5135133967895200e+00	-2.2669557694361915e+00	-1.7735780719578909e+00	-7.6500288215509715e-01	-4.8340791526454163e-01	-5.7517740012613849e-01	-7.5641226193059463e-01	-6.5964477977547387e-01	-5.8734913639914987e-01	-6.6508498195877963e-01	-5.3304672223971183e-01	8.1794664328212335e-02	7.0047188313532360e-01	8.1863738590388191e-01	4.1179825791531877e-01	-2.9070846023221553e-01	-6.6053718199492606e-01	-8.9746291701150138e-01	-7.4726747755748368e-01	-3.5586150347641499e-01	-3.1590490348662925e-01	-2.8636194158487549e-01	1.5644771582452111e-01	1.0400749051291132e+00	1.4616172479608609e+00	8.9511656191984557e-01	6.1640541856437814e-01	1.1101051115984222e+00	1.3568941567999286e+00
-1.0564212504897258e-01	-2.3526374431304392e-01	-6.3756792382714000e-01	-6.1559755825918927e-01	-4.4950443642034082e-01	-5.5820814022373777e-01	-7.4418217959478328e-01	-1.0810984613216350e+00	-1.3871819977957607e+00	-9.3370327589298807e-01	-1.0908183154643231e-01	-2.2986647900801987e-02	-2.5540795509711178e-01	-4.3067529672330179e-01	-3.7585325634030781e-01	-3.6296984798709431e-01	-4.6630469067552138e-01	-4.1861709999895924e-01	8.3471629816464193e-02	6.2223972158159868e-01	7.6245925128483583e-01	4.2906548257084398e-01	-2.5144994336542159e-01	-6.3185908030389104e-01	-8.7994318128890603e-01	-7.3952656567209107e-01	-3.6186997938526311e-01	-3.4033840530794690e-01	-3.1985822730596458e-01	1.3065543124532092e-01	1.0351564024729898e+00	1.4658220360359799e+00	8.9713674422833090e-01	6.1557623101088543e-01	1.1077981910010699e+00	1.3540676089701458e+00
7.1061085908257082e-01	8.1801495508472477e-01	6.8381560468867519e-01	6.0988348820121024e-02	-3.7105932809337511e-01	-1.9232192241980040e-01	-1.4302096604568881e-01	-1.6778606534228158e-01	2.3711844186266484e-02	2.7134678949508895e-01	5.9931911879355493e-01	4.2994734925145917e-01	7.7714922733236227e-02	-7.5852149925292212e-02	-7.2421177118460800e-02	-1.2710919522526082e-01	-2.5685333748841266e-01	-2.9436289079469730e-01	8.7746934959507472e-02	5.3980903285134330e-01	7.0126354482188147e-01	4.4318941553675423e-01	-2.1220963891781974e-01	-6.0207151430530148e-01	-8.6114824293002312e-01	-7.3078017556350705e-01	-3.6753999041812224e-01	-3.6459853269385412e-01	-3.5318734144997976e-01	1.0492784795828924e-01	1.0301102957355515e+00	1.4698146301152919e+00	8.9904366157564408e-01	6.1471456506418465e-01	1.1054494490774045e+00	1.3511900812164508e+00
-8.0382948526308917e-01	-5.2367760546400599e-01	1.2219469398937477e-03	2.2202020344536594e-01	2.1173583864075471e-01	4.5368056775983279e-01	5.2585249191690231e-01	8.7747424184705958e-01	1.4542002635406122e+00	1.4516477696770103e+00	1.1954840091733554e+00	8.0157743123245129e-01	3.9185379084724253e-01	2.8339259755082791e-01	2.3397215551353753e-01	1.1158627981238677e-01	-4.2481813827259240e-02	-1.6336183573957314e-01	9.3930111691220508e-02	4.5379300323108085e-01	6.3562884352246429e-01	4.5421371671114308e-01	-1.7311321599316409e-01	-5.7125032990514013e-01	-8.4111453280296522e-01	-7.2104374176310104e-01	-3.7287384329049988e-01	-3.8867581447352151e-01	-3.8633645385885729e-01	7.9274203282540812e-02	1.0249390008976655e+00	1.4735945141584372e+00	9.0083698082963104e-01	6.1382042250359303e-01	1.1030589738826091e+00	1.3482616818759929e+00
6.1150746211328511e-01	7.3148047004018363e-02	-3.9575561365353185e-01	-3.1115502078993940e-02	6.1389989845003945e-01	7.2622073900488826e-01	8.5791256536764249e-01	1.6148686720219345e+00	2.3766125902846009e+00	2.2128315376802634e+00	1.5346889640073114e+00	1.0334732588703455e+00	6.5829972291984407e-01	6.2221861335351758e-01	5.2646134337039241e-01	3.4439196372139486e-01	1.7097092221599716e-01	-2.8823464533511561e-02	1.0126770894676987e-01	3.6482662556934653e-01	5.6616226583181162e-01	4.6220092419410619e-01	-1.3428276891746532e-01	-5.3947337260722517e-01	-8.1988030976722037e-01	-7.1033411355217246e-01	-3.7787423204925419e-01	-4.1256087688190690e-01	-4.1929281398529056e-01	5.3703692039462680e-02	1.0196449432866856e+00	1.4771612033289938e+00	9.0251638514281640e-01	6.1289380773666224e-01	1.1006268550602265e+00	1.3452825212012147e+00
-4.3185102623033356e-01	2.8700316823442318e-03	2.4393875985901714e-01	2.5684989427119220e-01	3.7161058039145367e-01	2.8051752032056027e-01	7.4393040693259227e-01	1.7174763889294340e+00	2.4500645079420824e+00	2.2951969514357478e+00	1.5327541439257053e+00	1.0933028278650558e+00	8.5517788855851951e-01	9.1746813615907963e-01	7.8904071675657061e-01	5.6287818615732621e-01	3.7774624250537142e-01	1.0598870369881941e-01	1.0896327264869593e-01	2.7356318434285609e-01	4.9349428715843630e-01	4.6723143803773765e-01	-9.5836430443691167e-02	-5.0682027021545306e-01	-7.9748558202795561e-01	-6.9866952908592284e-01	-3.8254423112450003e-01	-4.3624444677247276e-01	-4.5204375603399261e-01	2.8225463281205343e-02	1.0142305566509038e+00	1.4805142440343466e+00	9.0408157400174871e-01	6.1193472780341929e-01	1.0981531838388405e+00	1.3422527113557010e+00
3.1339198223482317e-01	2.0008546671083197e-01	3.2374883192182841e-01	1.7989399341467149e-01	-3.8358114057167492e-01	-3.6962178438256982e-01	3.8815659383347029e-01	1.1239412147596972e+00	1.6541049055510948e+00	1.6657078081986358e+00	1.1908679188913291e+00	9.8042921425349960e-01	9.6955795177030835e-01	1.1493608944022440e+00	1.0075550443303729e+00	7.5926755799364631e-01	5.7233060110295908e-01	2.3783539763975248e-01	1.1619827748716771e-01	1.8067066873901971e-01	4.1827340297025306e-01	4.6940240296233116e-01	-5.7888012599041694e-02	-4.7337221212440211e-01	-7.7397202584111602e-01	-6.8606958749479174e-01	-3.8688728788156213e-01	-4.5971735476744313e-01	-4.8457670406530740e-01	2.8486170380785936e-03	1.0086982822361241e+00	1.4836532139610665e+00	9.0553226327391712e-01	6.1094319238029438e-01	1.0956380530286882e+00	1.3391723664099551e+00
-8.9355804047983489e-02	-1.0790865241958536e-01	-3.3474395394126866e-01	-5.7207585801202798e-01	-7.7030131286906256e-01	-4.0588072137725728e-01	2.7879842563076879e-02	7.1482200174683430e-02	2.9570164501531937e-01	5.2990548842628871e-01	5.9651092503953929e-01	7.2527856284391135e-01	9.9821719807739717e-01	1.3028954143937139e+00	1.1705685046695582e+00	9.2675903212473787e-01	7.4961154475944169e-01	3.6357832385500805e-01	1.2215355101238737e-01	8.6828109147774599e-02	3.4116068340988537e-01	4.6882650057454794e-01	-2.0546676110855255e-02	-4.3921172586882801e-01	-7.4938290175038325e-01	-6.7255521900731918e-01	-3.9090721468362577e-01	-4.8297053834522324e-01	-5.1687917705900377e-01	-2.2417798913980769e-02	1.0030505678646957e+00	1.4865777221058021e+00	9.0686818525223423e-01	6.0991921378373837e-01	1.0930815570182182e+00	1.3360416023371060e+00
-2.0757007947557399e-01	-2.9359636684252699e-01	-4.0630094648161541e-01	-4.7773579615686135e-01	-3.4124664295337365e-02	1.8883930038912011e-01	-3.0030307466715611e-01	-9.9873904573048500e-01	-1.1154508478463834e+00	-7.3983785040390493e-01	-1.0031247805516830e-01	3.8265740788323965e-01	9.4703094148291123e-01	1.3688555560655895e+00	1.2700536890456873e+00	1.0598029749168807e+00	9.0502020191288801e-01	4.8025350591992311e-01	1.2603072218170733e-01	-7.2781677705983094e-03	2.6282426413499460e-01	4.6563066209931459e-01	1.6083370819793052e-02	-4.0442245160471796e-01	-7.2376296854106770e-01	-6.5814865314157900e-01	-3.9460818047641938e-01	-5.0599504486463731e-01	-5.4893879393609202e-01	-4.7564792264703448e-02	9.9728986701732558e-01	1.4892874088016945e+00	9.0808908869707472e-01	6.0886280697352446e-01	1.0904837917705796e+00	1.3328605370085407e+00
3.0265266732759888e-01	2.9319842833857912e-01	3.4244245825440150e-01	6.7347808564965672e-01	9.7050351875135443e-01	4.9231016951902579e-01	-6.5657488348503912e-01	-1.6262902329613189e+00	-2.0707460101443269e+00	-1.7331862099073221e+00	-7.2852979745749591e-01	2.0449439819959669e-02	8.2918797203002526e-01	1.3443573381311167e+00	1.3018549377313169e+00	1.1543142868067837e+00	1.0346559494286542e+00	5.8513945892155084e-01	1.2707322797882617e-01	-1.0095836980929521e-01	1.8393381848616674e-01	4.5995471302087526e-01	5.1903143794528817e-02	-3.6908891519454173e-01	-6.9715839509958522e-01	-6.4287338501502123e-01	-3.9799470190694108e-01	-5.2878203452570349e-01	-5.8074327853653551e-01	-7.2583429358387686e-02	9.9141863791800411e-01	1.4917819457403179e+00	9.0919473887586844e-01	6.0777398955573947e-01	1.0878448548200561e+00	1.3296292901894662e+00
-2.0404148345852269e-01	6.5211169441907524e-02	5.0110788272897788e-01	8.8596615961622649e-01	5.6106352753831756e-01	-1.1852684562909807e-01	-9.1240071748839646e-01	-1.5399814319840219e+00	-2.2579941822883529e+00	-2.1414990005473027e+00	-1.1425634319105755e+00	-2.9394173509598631e-01	6.6260882609318505e-01	1.2329107626321678e+00	1.2658960721613197e+00	1.2078140544789076e+00	1.1353895782356782e+00	6.7581858097891034e-01	1.2458642293807690e-01	-1.9352315893786159e-01	1.0515505611740961e-01	4.5194996131805537e-01	8.6819123107569812e-02	-3.3329630056714726e-01	-6.6961667037028283e-01	-6.2675413982527450e-01	-4.0107163398888634e-01	-5.5132278326670336e-01	-6.1228046455073493e-01	-9.7464838359255901e-02	9.8543934262235167e-01	1.4940610359891568e+00	9.1018491760023623e-01	6.0665278178545823e-01	1.0851648452684304e+00	1.3263479835344016e+00
1.8877784460451755e-01	-1.4604194796505821e-02	-1.2659230042623212e-01	-5.5734332893891025e-01	-9.5952774618536840e-01	-9.5212758502611816e-01	-7.3166849046510096e-01	-8.0149464633983447e-01	-1.6663596590582224e+00	-1.8593237824855562e+00	-1.2599651590573722e+00	-5.0661842694062575e-01	4.6705040214070748e-01	1.0440106385146464e+00	1.1661204233643090e+00	1.2194941456430208e+00	1.2049420201823779e+00	7.5023033922430971e-01	1.1795635704806698e-01	-2.8428766139240236e-01	2.7144292891986888e-02	4.4177774117347751e-01	1.2074346397621680e-01	-2.9713022201845646e-01	-6.4118651160403983e-01	-6.0981683555709021e-01	-4.0384416032808573e-01	-5.7360868559735079e-01	-6.4353830040270310e-01	-1.2220021239213119e-01	9.7935444610973199e-01	1.4961244140046281e+00	9.1105942326066858e-01	6.0549920656910416e-01	1.0824438637812936e+00	1.3230167405825968e+00
-2.2159566643071715e-01	-1.4669334215539642e-01	-7.3442971152964087e-01	-1.3579589886245242e+00	-1.2489700192655040e+00	-7.8211679528775457e-01	3.2182414769318379e-02	2.0526902640618183e-01	-5.6330233515557770e-01	-1.0135706478862512e+00	-1.0792211140012511e+00	-5.8707738195610715e-01	2.6139524968585220e-01	7.9230593141210215e-01	1.0101696746663826e+00	1.1902033345053158e+00	1.2419365308355936e+00	8.0671505819134437e-01	1.0666681706392517e-01	-3.7257556701665206e-01	-4.9456863848775234e-02	4.2960792413598142e-01	1.5359417599998937e-01	-2.6067649711275498e-01	-6.1191777109525847e-01	-5.9208854397313715e-01	-4.0631778292186937e-01	-5.9563125736791078e-01	-6.7450485408284921e-01	-1.4678081265730181e-01	9.7316641537942439e-01	1.4979718456406577e+00	9.1181807085873734e-01	6.0431328946649510e-01	1.0796820125842908e+00	1.3196356867533823e+00
1.5385466573930506e-01	-2.8072657729309458e-01	-2.3799542047995259e-01	1.9202593945277530e-01	3.5912451899566239e-01	4.6242795798256564e-01	9.6129927198721599e-01	9.7020347920939498e-01	6.3391472257745818e-01	8.7548357107445907e-02	-6.7344033976170081e-01	-5.3307656448841145e-01	6.1548460811637451e-02	4.9642623130074559e-01	8.0882608364476882e-01	1.1223577231259916e+00	1.2459231154396544e+00	8.4404737708034239e-01	9.0314264031200742e-02	-4.5772331365753161e-01	-1.2402667158890840e-01	4.1561740972047784e-01	1.8529527189373213e-01	-2.2402092083598524e-01	-5.8186134160559866e-01	-5.7359744994880857e-01	-4.0849831154688809e-01	-6.1738213847416490e-01	-7.0516831792833501e-01	-1.7119797151845823e-01	9.6687771855119142e-01	1.4996031281528139e+00	9.1246069203683833e-01	6.0309505869257141e-01	1.0768793954593028e+00	1.3162049493414465e+00
-3.0675424440263532e-01	3.5843289467604145e-01	1.1151352796878822e+00	1.6304029509326530e+00	1.4809211313313142e+00	1.4331299335699714e+00	1.2794727874968022e+00	1.1515622280834732e+00	1.5250441315728311e+00	1.0657842583189774e+00	-1.6343367918705004e-01	-3.6968389410035907e-01	-1.2078282255242523e-01	1.7756473536811068e-01	5.7525882417648755e-01	1.0197821560462732e+00	1.2173749048767344e+00	8.6145872154133851e-01	6.8620344956402568e-02	-5.3908434881053413e-01	-1.9596820886136079e-01	3.9998860734116781e-01	2.1577688569290063e-01	-1.8724904164212197e-01	-5.5106906067405514e-01	-5.5437280921353138e-01	-4.1039185275049311e-01	-6.3885309549815417e-01	-7.3551701334897357e-01	-1.9544309556258738e-01	9.6049082397054952e-01	1.5010180901980235e+00	9.1298713510545926e-01	6.0184454511880925e-01	1.0740361177405728e+00	1.3127246575120430e+00
7.8831053192380562e-01	6.0613557576115218e-01	4.3371204007450437e-01	1.6865273729874419e-01	5.2769926348472362e-01	9.7156256512115713e-01	5.8842867592628756e-01	7.8179938136926097e-01	1.8582202053556294e+00	1.6043369277695541e+00	3.2000445476276757e-01	-1.4291867479116155e-01	-2.7834177546164185e-01	-1.4207113266747651e-01	3.2412833970910537e-01	8.8749278683930799e-01	1.1576571017973578e+00	8.5864842756824400e-01	4.1441708043798597e-02	-6.1603345665528275e-01	-2.6471409148156599e-01	3.8290792129458756e-01	2.4497536077701892e-01	-1.5044594002147332e-01	-5.1959361401377935e-01	-5.3444490456332405e-01	-4.1200479846134880e-01	-6.6003602428468189e-01	-7.6553939549667605e-01	-2.1950766863073487e-01	9.5400819931905412e-01	1.5022165918298609e+00	9.1339726506796870e-01	6.0056178227431645e-01	1.0711522863107648e+00	1.3091949422961291e+00
-9.1523773028040289e-01	-1.0009098449556708e+00	-1.4593171556077147e+00	-1.5270725875942222e+00	-7.8410778359320998e-01	-5.1338722486017208e-01	-6.0563088660141984e-01	2.2158724251993722e-01	1.5829954265208854e+00	1.5539676198245553e+00	6.7207294356597025e-01	9.0536551602290682e-02	-4.0771376096953693e-01	-4.4082761399712272e-01	7.0611799579775092e-02	7.3143375251781051e-01	1.0689699915855970e+00	8.3578345172291846e-01	8.7769076287157743e-03	-6.8797113421493972e-01	-3.2973091094869522e-01	3.6456425024100142e-01	2.7283330819926954e-01	-1.1369601020568998e-01	-4.8748843819635601e-01	-5.1384500061147709e-01	-4.1334381423548383e-01	-6.8092295245359258e-01	-7.9522405787647588e-01	-2.4338325481854040e-01	9.4743231072991330e-01	1.5031985244894408e+00	9.1369096364292157e-01	5.9924680634660976e-01	1.0682280095969647e+00	1.3056159365854296e+00
3.9619783598030051e-01	-8.5376503717885577e-02	-2.2473323140520873e-01	-9.0310527794370765e-02	-7.1986838446798918e-01	-1.5378627339922972e+00	-1.2350149947080884e+00	-1.2757091978343338e-01	8.2820817746078679e-01	9.7804934245993147e-01	8.3730122109311522e-01	2.7536024730810088e-01	-5.0812464555887848e-01	-6.9908258575256244e-01	-1.7058262589741646e-01	5.5818289656020781e-01	9.5426831813181623e-01	7.9348689507286418e-01	-2.9229754347640746e-02	-7.5432799572130549e-01	-3.9052335954983414e-01	3.4514751227971552e-01	2.9929963594575748e-01	-7.7082745608457459e-02	-4.5480762282410664e-01	-4.9260529714626672e-01	-4.1441582715451142e-01	-7.0150604184787679e-01	-8.2455973689718043e-01	-2.6706150144547114e-01	9.4076562190923574e-01	1.5039638109919113e+00	9.1386812928388372e-01	5.9789965618207774e-01	1.0652633975666232e+00	1.3019877751274378e+00
9.5239147920863632e-03	8.5863473998111339e-01	1.6472931905359687e+00	1.2806584488059367e+00	-2.1966393302542070e-01	-1.0870505906376595e+00	-6.7049698986008011e-01	-1.3840426274629414e-01	-1.6057037418976006e-01	1.2238013802766085e-01	8.1458070387996440e-01	3.6891545176764567e-01	-5.8000828268120497e-01	-9.0053739291864032e-01	-3.8614519580686857e-01	3.7464255846434857e-01	8.1716003349715616e-01	7.3281585001285188e-01	-7.2287540047329374e-02	-8.1456917948617580e-01	-4.4663800937107689e-01	3.2484720627994712e-01	3.2432954987655688e-01	-4.0688528583358807e-02	-4.2160581239036826e-01	-4.7075888116653186e-01	-4.1522801339324239e-01	-7.2177759091770310e-01	-8.5353531635973878e-01	-2.9053414199169758e-01	9.3401059326321423e-01	1.5045124055085706e+00	9.1392867719675919e-01	5.9652037328612240e-01	1.0622585617234306e+00	1.2983105945203377e+00
2.2129771439030960e-01	6.3779948935480529e-02	-2.8598581152837427e-01	-5.2796128717602875e-01	-1.4380517598788323e-01	4.7073520564446381e-01	5.9366247298508645e-01	-3.7380920977972742e-02	-1.0887058880360505e+00	-6.7863057463848464e-01	6.4502118231553229e-01	3.4967962287777876e-01	-6.2372186226341630e-01	-1.0332436867495400e+00	-5.6497529173561623e-01	1.8773158019015160e-01	6.6178802079671739e-01	6.5522934206707262e-01	-1.1996176553839624e-01	-8.6819872679155685e-01	-4.9766671535837292e-01	3.0385101961867861e-01	3.4788452722172053e-01	-4.5944250613244031e-03	-3.8793810802663148e-01	-4.4833967766775878e-01	-4.1578778547438711e-01	-7.4173003704049778e-01	-8.8213983188143363e-01	-3.1379299900155028e-01	9.2716968103155484e-01	1.5048442935446122e+00	9.1387253935463486e-01	5.9510900182298498e-01	1.0592136151031408e+00	1.2945845332078647e+00
-4.3350796911702005e-01	-1.1812270170275239e+00	-1.8163076327507099e+00	-1.2750615440436723e+00	4.8773158532198874e-01	1.6939780794566688e+00	1.3260335638496157e+00	-1.6531074407587865e-01	-1.6729045506531517e+00	-1.1260890971037676e+00	3.8960374720648500e-01	2.2123564013287736e-01	-6.3872402643291770e-01	-1.0903072410329808e+00	-6.9882033752225470e-01	4.0938899122122674e-03	4.9269884344770298e-01	5.6254737599672877e-01	-1.7167942873696651e-01	-9.1476389764373134e-01	-5.4324961575661990e-01	2.8234349189559238e-01	3.6993226361852954e-01	3.1120015390496802e-02	-3.5385996933388186e-01	-4.2538239925300503e-01	-4.1610277922848932e-01	-7.6135595877723661e-01	-9.1036247525403702e-01	-3.3682998695252730e-01	9.2024533642744100e-01	1.5049594919125155e+00	9.1369966451012496e-01	5.9366558861525154e-01	1.0561286722693246e+00	1.2908097314740909e+00
