4.4484868828258128e-01	5.0009960498431782e-01	6.5774468015980792e-01	3.9400725517185531e-01	-6.0933517316999752e-02	-6.0371461766872891e-01	-1.1462280154501165e+00	-1.4002484884744566e+00	-1.1596473104196519e+00	-6.2301005426966061e-01	-2.4060038651240734e-01	-2.8773485023393608e-01	-5.6958459982810539e-01	-5.7578276118397353e-01	-3.4884338802989623e-01	-3.8966268147161964e-01	-6.1807793053504545e-01	-6.7640155064614305e-01	-2.7283579316038359e-01	1.4396104443652877e-01	1.4701169073651205e-01	-1.4273677014421615e-02	1.4327807256932285e-01	-9.4070863245978242e-02	-7.4646271407913223e-01	-6.1456796382676537e-01	2.4487612403583831e-01	1.0408755933244147e+00	1.2913188082402716e+00	6.6666555718353826e-01	-7.3888329827239019e-01	-1.3878157485221310e+00	-8.5255871411976281e-01	-5.6930207996972793e-01	-1.0187408747952031e+00	-1.2451642157728551e+00
1.9375861084098805e-01	5.6984601395988110e-01	7.3411498147096799e-01	9.6731745331311769e-01	1.1279919764103370e+00	6.5979216135403929e-01	-1.5610488296787933e-02	-7.9427735290872215e-02	1.6556583830716809e-01	-1.7636623871848167e-01	-5.6511887445074827e-01	-7.2311846868997587e-01	-9.5864650905866289e-01	-8.5535573820284783e-01	-5.6671394076410797e-01	-6.0562760785084535e-01	-8.0430900160221130e-01	-7.9938203407134778e-01	-3.7947295176256829e-01	5.1617760756386938e-02	1.0750941888406623e-01	-1.2749756060477763e-02	1.5373436535470469e-01	-8.4491024300084649e-02	-7.3967471555397069e-01	-6.0819789780057376e-01	2.5217344688148041e-01	1.0515439809662395e+00	1.3085464465499403e+00	6.8154383314782896e-01	-7.3868861762642490e-01	-1.3944097144720340e+00	-8.5653440477261511e-01	-5.7139323761759031e-01	-1.0222697832909247e+00	-1.2494756670979776e+00
-4.1742189089672632e-01	-8.2756884733474978e-01	-7.3134593064358566e-01	-1.5884284533116133e-02	6.7030173762602185e-01	9.5789741277955898e-01	1.0160098163571865e+00	1.3438902005538313e+00	1.4148372003672292e+00	2.5283349573084946e-01	-7.9686972627553176e-01	-1.0744766459684705e+00	-1.2588249506893274e+00	-1.0663502718973286e+00	-7.5464908833622268e-01	-8.0374324903730021e-01	-9.7217656764011184e-01	-9.0655728739247499e-01	-4.7841825763652435e-01	-4.0376406148317723e-02	6.7043208289969319e-02	-1.1125996097993224e-02	1.6383204253805267e-01	-7.5383162888077060e-02	-7.3195444076129401e-01	-6.0081988449557067e-01	2.5960492435006222e-01	1.0617706918605532e+00	1.3252310642511751e+00	6.9608089191376754e-01	-7.3845849844394074e-01	-1.4008045748665701e+00	-8.6040127120705456e-01	-5.7345391871320972e-01	-1.0257600946797116e+00	-1.2537400763282760e+00
8.7245108889027478e-02	1.4660469969806061e-01	-1.7931120840309567e-02	-4.3048260939594407e-01	-4.4961923326396097e-01	3.4200992975686129e-01	1.3673429888007786e+00	2.1409552291241010e+00	2.0107568902798274e+00	4.4075848293432296e-01	-9.1505394769964310e-01	-1.2938781869455593e+00	-1.4365195386829079e+00	-1.1927922807983251e+00	-9.0356251676840493e-01	-9.7714489751666722e-01	-1.1168675514805442e+00	-9.9581993919611100e-01	-5.6849152004630998e-01	-1.3108088691448155e-01	2.6020950067144166e-02	-9.3732075573027818e-03	1.7354247948541315e-01	-6.6769869237589041e-02	-7.2331329894831398e-01	-5.9244232313163192e-01	2.6716550359583885e-01	1.0715515338593684e+00	1.3413669342133092e+00	7.1027133719337487e-01	-7.3819404309548864e-01	-1.4069994527346255e+00	-8.6415880013103308e-01	-5.7548400259453070e-01	-1.0292116770283903e+00	-1.2579572829109495e+00
3.3400407387671766e-01	6.0100722840477050e-01	4.4503907694840333e-01	-2.2753061606700475e-01	-6.4876223846139014e-01	-1.6740421795198443e-01	1.0108348397090774e+00	1.8912744320275947e+00	1.6626167269396035e+00	2.8961976770869047e-01	-9.1187563341797784e-01	-1.3521733993500966e+00	-1.4710380755160535e+00	-1.2261452860613375e+00	-1.0068777389196382e+00	-1.1198637758565515e+00	-1.2341735931895319e+00	-1.0654331413513076e+00	-6.4867625317509858e-01	-2.1958088103052800e-01	-1.5146029835823610e-02	-7.4618567056300017e-03	1.8283683887644581e-01	-5.8671401515821453e-02	-7.1376353861405517e-01	-5.8307506525540598e-01	2.7484975577780713e-01	1.0808824882806869e+00	1.3569485572697082e+00	7.2410991007879388e-01	-7.3789633363936225e-01	-1.4129934994498790e+00	-8.6780649395047416e-01	-5.7748337110788550e-01	-1.0326243998784421e+00	-1.2621271280703583e+00
-3.5757036610724924e-01	-7.1394244210363489e-01	-5.9197301425801874e-01	-1.7468703220953175e-02	1.1616858805189900e-01	-6.6686756377767747e-02	2.7699327732342138e-01	7.0409319780305646e-01	5.1213764194540345e-01	-1.2805398114856456e-01	-7.9009138387557964e-01	-1.2429556099202199e+00	-1.3572927153136847e+00	-1.1660473702026628e+00	-1.0608629048394178e+00	-1.2270485290627797e+00	-1.3206240185383167e+00	-1.1140726253584803e+00	-7.1813243470865351e-01	-3.0499674214445227e-01	-5.6046973229409047e-02	-5.3624971916976655e-03	1.9168616133311467e-01	-5.1105629064104596e-02	-7.0331822819239020e-01	-5.7272940129920547e-01	2.8265188096424759e-01	1.0897597120270881e+00	1.3719706640472533e+00	7.3759149088036713e-01	-7.3756643130767630e-01	-1.4187858948365821e+00	-8.7134387084155507e-01	-5.7945190861872675e-01	-1.0359981342509910e+00	-1.2662494548139986e+00
-1.0048632869575758e-01	2.5068850306844595e-02	1.6797192215261797e-01	4.6668046649618000e-01	6.1819199287742876e-01	1.4857196410401508e-01	-4.8706666900810874e-01	-8.4314404174291313e-01	-9.2107759864748595e-01	-6.0241141084475114e-01	-5.6338836986143925e-01	-9.8287833196027719e-01	-1.1066619867260341e+00	-1.0202726114795098e+00	-1.0647594945498375e+00	-1.2951388677302840e+00	-1.3735971220266587e+00	-1.1408594135982910e+00	-7.7620602486761170e-01	-3.8649280162752225e-01	-9.6275660969115828e-02	-3.0462105123986449e-03	2.0006146322151838e-01	-4.4087983063891945e-02	-6.9199123699122833e-01	-5.6141804512957227e-01	2.9056571362086170e-01	1.0981795396574943e+00	1.3864282166962061e+00	7.5071110091247140e-01	-7.3720537600433711e-01	-1.4243758472715928e+00	-8.7477046482064624e-01	-5.8138950202205797e-01	-1.0393327526517346e+00	-1.2703241079384155e+00
5.9724017216669223e-01	8.0619876740222496e-01	7.4185656641749043e-01	2.9559725421336991e-01	1.4457263058719849e-01	-8.1543310560055648e-02	-1.0405192129259060e+00	-1.9992245942192273e+00	-1.9749953825427662e+00	-8.8223995600534943e-01	-2.5877182031419227e-01	-6.0844926881164074e-01	-7.4588114626721413e-01	-8.0391713928360553e-01	-1.0207018808189847e+00	-1.3219848319764600e+00	-1.3914060364876650e+00	-1.1453822504519495e+00	-8.2243511664382740e-01	-4.6328554078443368e-01	-1.3543431463273775e-01	-4.8505070019480567e-04	2.0793384129909279e-01	-3.7631414788856538e-02	-6.7979721641951285e-01	-5.4915511660787852e-01	2.9858472867651425e-01	1.1061384854105918e+00	1.4003164105198982e+00	7.6346390422650134e-01	-7.3681418581509694e-01	-1.4297625937826506e+00	-8.7808582581189309e-01	-5.8329604075256447e-01	-1.0426281290758150e+00	-1.2743509340350450e+00
-5.7067568925001955e-01	-7.0987055520019404e-01	-7.2435960285604051e-01	-6.1952946299560363e-01	-5.6829816536630873e-01	-5.4192199431560983e-01	-1.1932547934356184e+00	-2.2071034496838395e+00	-2.1526057543265633e+00	-7.9167297190309260e-01	8.1961658374204965e-02	-1.7001829669099255e-01	-3.1407499127893079e-01	-5.3788931970282550e-01	-9.3344109445667234e-01	-1.3069078224119801e+00	-1.3733562806317012e+00	-1.1277090771188556e+00	-8.5655265160308602e-01	-5.3465103227171751e-01	-1.7313739124522476e-01	2.3475115326207219e-03	2.1527458383312215e-01	-3.1746361578979865e-02	-6.6675158152908054e-01	-5.3595612218802713e-01	3.0670204815976460e-01	1.1136332451783630e+00	1.4136306755037178e+00	7.7584520929042067e-01	-7.3639385652987654e-01	-1.4349454001428852e+00	-8.8128951971243863e-01	-5.8517141679444007e-01	-1.0458841390126314e+00	-1.2783297814959895e+00
7.7495179084060173e-02	-2.4542950963646082e-01	-4.3961250396545043e-01	-4.0168532861672224e-01	-4.9370961442468730e-01	-6.0440404404374926e-01	-8.2133336671279600e-01	-1.3684246560555706e+00	-1.3550499060039027e+00	-3.1582423356220257e-01	4.0500706726105545e-01	2.7589512932755567e-01	1.4171505099832210e-01	-2.4685546691687094e-01	-8.0990096358451624e-01	-1.2507023285146253e+00	-1.3197729957319995e+00	-1.0883871542914085e+00	-8.7848570031917228e-01	-5.9993158220794196e-01	-2.0901523502465086e-01	5.4761499730105745e-03	2.2205528777126829e-01	-2.6440720653256755e-02	-6.5287049289382670e-01	-5.2183793357896058e-01	3.1491044839857085e-01	1.1206606984281728e+00	1.4263666777429238e+00	7.8785047061431834e-01	-7.3594536117754239e-01	-1.4399235609615493e+00	-8.8438112845526651e-01	-5.8701552469091212e-01	-1.0491006594505963e+00	-1.2822605005197276e+00
2.2052903397388657e-01	7.2348572436570313e-01	8.4661575386401389e-01	5.2291239056643413e-01	1.4550597643456770e-01	-1.0812780585429355e-01	-9.8140372983608337e-03	1.1325890036241859e-01	7.1225720385332147e-02	3.8335684273121962e-01	6.5333628974556124e-01	6.7460026793064565e-01	5.7196577162657736e-01	4.3151085231797691e-02	-6.5860691108365188e-01	-1.1555800229477966e+00	-1.2319968711309339e+00	-1.0284317308974920e+00	-8.8835137101780792e-01	-6.5854151595733934e-01	-2.4271755178500254e-01	8.9232541601202420e-03	2.2824798150092596e-01	-2.1719830857926614e-02	-6.3817083884394887e-01	-5.0681876450231034e-01	3.2320236777475031e-01	1.1272179100718269e+00	1.4385203207688559e+00	7.9947529032141706e-01	-7.3546964957331074e-01	-1.4446963997709716e+00	-8.8736025006966524e-01	-5.8882826155345880e-01	-1.0522775688818280e+00	-1.2861429431167521e+00
-8.0206564086249821e-03	-2.1056888893440956e-01	-1.5403207208887437e-02	2.3760610169259452e-01	4.2143991031819594e-01	4.7616015807578427e-01	8.7593400601849747e-01	1.5280183833266210e+00	1.4950332007606162e+00	1.0295120207192408e+00	7.8027366577064761e-01	9.8029429006106694e-01	9.3040400109219479e-01	3.0721507685680916e-01	-4.8903612311064337e-01	-1.0250604371583352e+00	-1.1123487811362049e+00	-9.4930345666017490e-01	-8.8644947304522770e-01	-7.0997206246499012e-01	-2.7391667361963079e-01	1.2708515387130803e-02	2.3382525269178561e-01	-1.7586462427018112e-02	-6.2267021806837319e-01	-4.9091814557809221e-01	3.3156991502399324e-01	1.1333021322800152e+00	1.4500877467731619e+00	8.1071541966401661e-01	-7.3496764787895186e-01	-1.4492632691097216e+00	-8.9022649873929649e-01	-5.9060952707072234e-01	-1.0554147473067890e+00	-1.2899769631151428e+00
-3.5335236839721335e-01	-4.0941012054476500e-01	-6.1378626283588900e-01	-3.2822945357434569e-01	1.9623023429064607e-01	6.6561500387463224e-01	1.3534833440377882e+00	2.2045187162659134e+00	2.2904731805390748e+00	1.3469656092790376e+00	7.6369371094322158e-01	1.1612143232288199e+00	1.1793351830190051e+00	5.2386723176952776e-01	-3.1094193217435900e-01	-8.6381466063768009e-01	-9.6406417789165344e-01	-8.5287503280258703e-01	-8.7325212207130531e-01	-7.5379530413797413e-01	-3.0231058378091269e-01	1.6848532006981498e-02	2.3876038067528793e-01	-1.4040814811479091e-02	-6.0638692259379556e-01	-4.7415689737387851e-01	3.4000487807145008e-01	1.1389108062405293e+00	1.4610653377297020e+00	8.2156676048386634e-01	-7.3444025817596281e-01	-1.4536235506019799e+00	-8.9297950485786581e-01	-5.9235922351711412e-01	-1.0585120762388620e+00	-1.2937624161660692e+00
4.5734356800379977e-01	3.7924181798033946e-01	3.1863058568913183e-01	7.0768100289898050e-02	-2.1662706609800450e-02	4.4181834111726515e-01	1.1295905664899357e+00	1.8400346186730125e+00	2.1179878726104260e+00	1.1797077264915428e+00	6.1519418076232024e-01	1.2023590770518464e+00	1.2939225795396807e+00	6.7702162004738875e-01	-1.3370486939735415e-01	-6.7747030958741328e-01	-7.9119927087404607e-01	-7.4138788042715142e-01	-8.4939053027873634e-01	-7.8966717142659038e-01	-3.2762567424175781e-01	2.1356438433283331e-02	2.4302747277584608e-01	-1.1080522612322674e-02	-5.8933992114413281e-01	-4.5655710165535790e-01	3.4849873339215587e-01	1.1440415638586385e+00	1.4714497164138443e+00	8.3202536661648552e-01	-7.3388835805186492e-01	-1.4577766550331084e+00	-8.9561891508238067e-01	-5.9407725576111126e-01	-1.0615694387088661e+00	-1.2974991597492262e+00
-3.3378885084323390e-01	5.2086454655687786e-02	3.5868350213805900e-01	2.1576199213515090e-01	-5.1469241665856931e-02	7.7791904866681333e-02	3.0636622878288233e-01	6.4738607663417791e-01	1.0665587897772313e+00	5.6330965994186977e-01	3.7951308175950538e-01	1.1057431684789010e+00	1.2649061095018492e+00	7.5733202377255981e-01	3.4241884871397510e-02	-4.7238731628499492e-01	-5.9851194018751508e-01	-6.1739987179152545e-01	-8.1563927604311681e-01	-8.1732947329147065e-01	-3.4961921124528927e-01	2.6241562022345066e-02	2.4660160397201403e-01	-8.7006696320677257e-03	-5.7154884287957286e-01	-4.3814207087862278e-01	3.5704265588479756e-01	1.1486922293979958e+00	1.4812377473189047e+00	8.4208744523896328e-01	-7.3331280019978895e-01	-1.4617220224214120e+00	-8.9814439238399424e-01	-5.9576353127324466e-01	-1.0645867192695171e+00	-1.3011870531781990e+00
2.8650415097111753e-01	-1.3602420271536514e-01	-4.3353654617584497e-01	-2.4536919945409871e-01	-9.8472302980051607e-03	-2.5090100063642956e-01	-6.6461863624292161e-01	-7.6412877962989800e-01	-4.0196981830671041e-01	-2.8160747105354411e-01	1.2267224614605424e-01	8.8856567230354211e-01	1.0994473726376350e+00	7.6283994395886401e-01	1.8587342391600389e-01	-2.5541485714701051e-01	-3.9132114687024727e-01	-4.8372540828894700e-01	-7.7289839274171179e-01	-8.3661096648242961e-01	-3.6808148719026001e-01	3.1509111777107968e-02	2.4945895923138270e-01	-6.8938110373356343e-03	-5.5303396150987838e-01	-4.1893631596689018e-01	3.6562752924660780e-01	1.1528608210604363e+00	1.4904265374695420e+00	8.5174935816080888e-01	-7.3271441203149490e-01	-1.4654591220860933e+00	-9.0055561609642210e-01	-5.9741796013377579e-01	-1.0675638039998208e+00	-1.3048259576057597e+00
-3.7177267719939944e-01	-2.2867568277646655e-01	-1.8030120727406351e-01	-5.4944320955535891e-02	-2.0088806387849600e-03	-5.0881207065917844e-01	-1.2416339858840009e+00	-1.7146135873623838e+00	-1.6699272807188279e+00	-1.0329482216502808e+00	-8.8295207035929996e-02	5.7993875931345218e-01	8.2002130982675892e-01	6.9886311456172301e-01	3.1589258088590833e-01	-3.3639958216963445e-02	-1.7534929180267916e-01	-3.4336933357926835e-01	-7.2217365443453296e-01	-8.4742747784948713e-01	-3.8283764042947033e-01	3.7159902531348987e-02	2.5157697783106864e-01	-5.6500036038404922e-03	-5.3381617977214513e-01	-3.9896551241668154e-01	3.7424395683644229e-01	1.1565455525030244e+00	1.4990134371319468e+00	8.6100762305742029e-01	-7.3209399530396957e-01	-1.4689874527113862e+00	-9.0285228196192935e-01	-5.9904045504006320e-01	-1.0705005805094152e+00	-1.3084157360290962e+00
3.2842335903078101e-01	3.7732557004629863e-01	5.4783916213195205e-01	3.1939371670591704e-01	-1.6830581199972408e-01	-5.8096815389636003e-01	-1.1093391008875280e+00	-1.8064850421237788e+00	-2.2337815483223937e+00	-1.3943729726610115e+00	-2.0740033993863310e-01	2.1689161988781852e-01	4.6151519252215401e-01	5.7715425722507752e-01	4.2089329667300135e-01	1.8586198306301893e-01	4.3447487017565484e-02	-1.9945633513762201e-01	-6.6455546647878316e-01	-8.4978110461424250e-01	-3.9374912794298617e-01	4.3190117955499874e-02	2.5293449894643116e-01	-4.9568439932033553e-03	-5.1391701425884539e-01	-3.7825646478073410e-01	3.8288227301240146e-01	1.1597448342907017e+00	1.5069960404207294e+00	8.6985891464578247e-01	-7.3145232575974872e-01	-1.4723065424068711e+00	-9.0503410217487623e-01	-6.0063093131361600e-01	-1.0733969379428441e+00	-1.3119562532949685e+00
-4.5528378544414105e-02	5.4613125628907744e-02	-7.2226204744983036e-02	-2.1668791691618056e-01	-3.5472351696998494e-01	-2.8119223950220246e-01	-3.7658863126227304e-01	-1.1050937676858612e+00	-1.9037835769052580e+00	-1.2148797838089780e+00	-2.2539637288367159e-01	-1.5974611109448580e-01	6.6912188253639704e-02	4.1443633855529527e-01	4.9936699948470231e-01	3.9626528708450726e-01	2.5905571822648982e-01	-5.5157607764515906e-02	-6.0119679106800794e-01	-8.4375852752333536e-01	-4.0071483935237306e-01	4.9591115376874439e-02	2.5351190776426613e-01	-4.7995149890908140e-03	-4.9335858057775495e-01	-3.5683706957710526e-01	3.9153255492967526e-01	1.1624572752828823e+00	1.5143721858024515e+00	8.7830006580201370e-01	-7.3079015278109372e-01	-1.4754159487639666e+00	-9.0710080542282201e-01	-6.0218930690683503e-01	-1.0762527669837767e+00	-1.3154473761047982e+00
-1.9761851988648049e-01	-5.2852914420845909e-01	-6.4055460675500675e-01	-4.8062418231316711e-01	-7.1950839963211832e-02	3.1142659788851357e-01	4.7665610744710774e-01	-5.1243509305189505e-02	-8.5444058733547190e-01	-5.5260830658792537e-01	-1.7260580423721678e-01	-5.0920309383137896e-01	-3.1789676652647081e-01	2.3048436293810076e-01	5.5156419101019027e-01	5.9121237407617988e-01	4.6558214896621408e-01	8.6383375103880680e-02	-5.3329055080779542e-01	-8.2952848097356191e-01	-4.0367184433061298e-01	5.6349275030320445e-02	2.5329128135337220e-01	-5.1608395981707078e-03	-4.7216357882124216e-01	-3.3473627667605377e-01	4.0018463478362465e-01	1.1646816839523466e+00	1.5211399564957775e+00	8.8632806862040470e-01	-7.3010819905815194e-01	-1.4783152589085877e+00	-9.0905213692517395e-01	-6.0371550240944072e-01	-1.0790679598591624e+00	-1.3188889730196878e+00
7.2234345973569730e-02	2.8986609765752580e-01	3.2915804945440225e-01	3.7331190924928104e-01	5.2780268903277139e-01	7.1303139273278204e-01	9.0993314464395780e-01	8.2431758989808046e-01	4.7744560212610443e-01	3.4286048331609220e-01	-1.0676656078986024e-01	-7.9423369546073153e-01	-6.4953227604361463e-01	4.5967862638554013e-02	5.7923473179936602e-01	7.6500556849372336e-01	6.5742688320796305e-01	2.2212411418071276e-01	-4.6204695751358404e-01	-8.0733843244589476e-01	-4.0259576909853867e-01	6.3445895953820081e-02	2.5225653350522181e-01	-6.0213428993396156e-03	-4.5035527931844360e-01	-3.1198404921833478e-01	4.0882811248246997e-01	1.1664170696347780e+00	1.5272976807682992e+00	8.9394007541362042e-01	-7.2940716027122932e-01	-1.4810040895499768e+00	-9.1088785846938214e-01	-6.0520944105458496e-01	-1.0818424103433268e+00	-1.3222809144653669e+00
2.6371954742855885e-01	3.3048008737576418e-01	5.6825649963534208e-01	6.4805552017591839e-01	5.2526756466046731e-01	4.9056605748097470e-01	7.0342221118194992e-01	1.1950452004592347e+00	1.5842866057426488e+00	1.1232898476467870e+00	-8.9445681944041983e-02	-9.8422862472655381e-01	-8.9212010079717741e-01	-1.1971183969460331e-01	5.8527891869361315e-01	9.1276709203235351e-01	8.2944671829409633e-01	3.4919352146354227e-01	-3.8867120839734076e-01	-7.7751053083667210e-01	-3.9750080134591115e-01	7.0857140321154338e-02	2.5039355774065558e-01	-7.3593215026684922e-03	-4.2795750864004939e-01	-2.8861132212051638e-01	4.1745236873333302e-01	1.1676626437072968e+00	1.5328439321301031e+00	9.0113339965375050e-01	-7.2868770478728684e-01	-1.4834820870256966e+00	-9.1260774844467096e-01	-6.0667104872464961e-01	-1.0845760137620066e+00	-1.3256230727370737e+00
-3.7514041653782693e-01	-3.7988221278308759e-01	-3.7227290868472523e-01	-2.9553439649092711e-01	-2.2660072774164386e-01	-1.6524923925233492e-01	1.1409560846590949e-01	1.0612240572723024e+00	2.0793499778329343e+00	1.4742231037309634e+00	-1.5933722097875377e-01	-1.0580313308682674e+00	-1.0212669369447349e+00	-2.5036158283326571e-01	5.7334672573936840e-01	1.0305637302381423e+00	9.7710363963109792e-01	4.6495778008819649e-01	-3.1434197784543355e-01	-7.4043688947084629e-01	-3.8843932653745816e-01	7.8554027564257972e-02	2.4769036766519748e-01	-9.1509204575686565e-03	-4.0499463582181183e-01	-2.6464995922484374e-01	4.2604657852477967e-01	1.1684178206943447e+00	1.5377775294242138e+00	9.0790551685391574e-01	-7.2795047337077801e-01	-1.4857489273427862e+00	-9.1421160187330242e-01	-6.0810025395672818e-01	-1.0872686669963239e+00	-1.3289153220043612e+00
2.4394934936118898e-01	2.8626082802343245e-03	-4.1506726604318345e-01	-6.3837988333641971e-01	-6.4708377892363145e-01	-5.7740014474157864e-01	-3.4634206491506869e-01	6.5138829494266448e-01	1.8172044086577510e+00	1.2367510015636278e+00	-3.1268642034005556e-01	-1.0064033752819277e+00	-1.0265627960078845e+00	-3.3451634139848480e-01	5.4742424558577585e-01	1.1154943570638769e+00	1.0965939430667628e+00	5.6707999082921456e-01	-2.4019111041628902e-01	-6.9657427468547084e-01	-3.7550120212548027e-01	8.6502479185441128e-02	2.4413723384590616e-01	-1.1370217427887713e-02	-3.8149155876947338e-01	-2.4013270915299356e-01	4.3459972498842869e-01	1.1686822192992870e+00	1.5420975368140881e+00	9.1425406539017229e-01	-7.2719607890893589e-01	-1.4878043162150754e+00	-9.1569923043936929e-01	-6.0949698794779117e-01	-1.0899202684866975e+00	-1.3321575383158342e+00
-1.4289086976333421e-01	2.2921132943718947e-02	2.6092989683479018e-01	1.1870762167840665e-01	-1.5360272399475172e-01	-3.5958216725496994e-01	-3.4149375913602809e-01	2.0890545430227470e-01	9.1548558374111033e-01	4.7261705281563193e-01	-4.9919053615951658e-01	-8.3386993206629845e-01	-9.1234485661745435e-01	-3.6639361228883371e-01	5.1144447517384406e-01	1.1657400917475207e+00	1.1849541069874372e+00	6.5357213850589702e-01	-1.6728489002209848e-01	-6.4643827486149641e-01	-3.5881267965629460e-01	9.4663414698293119e-02	2.3972681637674134e-01	-1.3989313930022007e-02	-3.5747369080460201e-01	-2.1509315992481348e-01	4.4310061362163755e-01	1.1684556633601013e+00	1.5458032636683765e+00	9.2017684726345395e-01	-7.2642510615160227e-01	-1.4896479890966599e+00	-9.1707046251511071e-01	-6.1086118455953464e-01	-1.0925307182366950e+00	-1.3353495996038178e+00
6.8217018242236582e-02	1.8573374806241252e-01	3.1768795717571652e-01	4.5270769324222959e-01	4.3541658503282921e-01	1.6925566894582922e-01	2.2096977937493545e-02	-1.6306476046850593e-01	-3.0748240585844466e-01	-5.5209082678197796e-01	-6.3646211091808857e-01	-5.5947288127373818e-01	-6.9667745137265846e-01	-3.4620267271326133e-01	4.6895451670836541e-01	1.1805782697305951e+00	1.2401403085069114e+00	7.2283811973210321e-01	-9.6607222193531406e-02	-5.9059702765678068e-01	-3.3853498809425653e-01	1.0299289867006239e-01	2.3445429229737128e-01	-1.6978433408765148e-02	-3.3296694730784598e-01	-1.8956569240480969e-01	4.5153788685274421e-01	1.1677381827275424e+00	1.5488942643432273e+00	9.2567182880134258e-01	-7.2563811146570778e-01	-1.4912797112115290e+00	-9.1832514318474767e-01	-6.1219278032291102e-01	-1.0950999178168221e+00	-1.3384913856889513e+00
1.4621428600681696e-01	-5.3519180033534175e-02	-2.6847799143574835e-01	3.6337306969679739e-02	3.0591755036143237e-01	4.4444532156451111e-01	3.1983124360843035e-01	-4.9335436572062519e-01	-1.4431652893473546e+00	-1.4595250530880937e+00	-6.3927596654287810e-01	-2.1587768427620158e-01	-4.0872399445923102e-01	-2.7980196042408506e-01	4.2286366528201424e-01	1.1603625807552322e+00	1.2610793435452177e+00	7.7370681445318601e-01	-2.9045021705587537e-02	-5.2966458496897195e-01	-3.1486259486251467e-01	1.1144233837176809e-01	2.2831747703224597e-01	-2.0306025904550273e-02	-3.0799773241336992e-01	-1.6358543264072886e-01	4.5990003892983505e-01	1.1665300140641717e+00	1.5513703378624304e+00	9.3073714129945417e-01	-7.2483562260448098e-01	-1.4926992775793528e+00	-9.1946313426583659e-01	-6.1349171444234241e-01	-1.0976277703682509e+00	-1.3415827782847147e+00
-4.1460045508906351e-01	-3.7585807224899109e-01	-7.4368126755608915e-02	-2.0409371872990817e-01	-1.6191725175348692e-01	2.8929570095846280e-01	2.0403802594282494e-01	-8.1038321346985920e-01	-2.1153609031884812e+00	-1.8961632859101858e+00	-4.5385297240877742e-01	1.5359336932951595e-01	-8.4881125338333058e-02	-1.7776900339515403e-01	3.7528757913822097e-01	1.1064726314793287e+00	1.2476896396585146e+00	8.0545445061002063e-01	3.4623952351173826e-02	-4.6429399586625458e-01	-2.8802116408397449e-01	1.1995873107945654e-01	2.2131693902272864e-01	-2.3938879045037886e-02	-2.8259292570574568e-01	-1.3718820316007044e-01	4.6817543111353016e-01	1.1648316015626792e+00	1.5532315274957751e+00	9.3537108160226723e-01	-7.2401813849147700e-01	-1.4939065130374185e+00	-9.2048431432813405e-01	-6.1475792879961455e-01	-1.1001141806064854e+00	-1.3446236610018798e+00
4.4981470606994917e-01	6.5408774180474172e-01	2.8575237227875078e-01	-1.7342147778713088e-01	-1.9425855257761043e-01	-7.4866456986083185e-02	-2.8119754584715317e-01	-1.0262800086169055e+00	-2.0882679106197730e+00	-1.6638513692867991e+00	-8.4672193174785262e-02	5.0007473859501428e-01	2.3581132715323774e-01	-5.4008962995044513e-02	3.2749373544491411e-01	1.0212368175854019e+00	1.2008720120430423e+00	8.1781579642216462e-01	9.3740626638778329e-02	-3.9517018741478249e-01	-2.5826523427140363e-01	1.2848495961495365e-01	2.1345610673515431e-01	-2.7842235073733401e-02	-2.5677986886833953e-01	-1.1041047329178832e-01	4.7635230715381871e-01	1.1626435975819118e+00	1.5544781202360096e+00	9.3957211262323659e-01	-7.2318612901950385e-01	-1.4949012722587276e+00	-9.2138857870997382e-01	-6.1599136795745313e-01	-1.1025590548249673e+00	-1.3476139193528955e+00
-6.0966191479777443e-02	-4.3579682217325849e-01	-4.2944992585087810e-01	4.8796322232362355e-02	1.1324779659603917e-01	-4.0357826330038371e-01	-7.2823185921916966e-01	-9.5655948456173578e-01	-1.3401272656661605e+00	-7.9860295721908692e-01	3.9700626883526885e-01	7.7597171737081538e-01	5.1639645376630494e-01	7.5926660458027956e-02	2.7994363131594296e-01	9.0783275244106842e-01	1.1224707754378493e+00	8.1098401008501630e-01	1.4777137931927953e-01	-3.2300272206573993e-01	-2.2587564023681300e-01	1.3696013427121789e-01	2.0474136724194592e-01	-3.1979913608516541e-02	-2.3058635223026611e-01	-8.3289308581746685e-02	4.8441880903054724e-01	1.1599668631990778e+00	1.5551106461748569e+00	9.4333886380405307e-01	-7.2234003486451326e-01	-1.4956834397662355e+00	-9.2217583953215132e-01	-6.1719197916278046e-01	-1.1049623008986165e+00	-1.3505534407561948e+00
